"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jan 13 20:46:29 PST 2024","Sat Jan 13 20:46:51 PST 2024","22744","","Prada_allure","","","","Logaut",""
"passed","Sat Jan 13 20:47:39 PST 2024","Sat Jan 13 20:48:18 PST 2024","39314","","Prada_allure","","","","Payment with unvalid card",""
"passed","Sat Jan 13 20:43:20 PST 2024","Sat Jan 13 20:44:06 PST 2024","45738","","Prada_allure","","","","Buy bags",""
"passed","Sat Jan 13 20:42:47 PST 2024","Sat Jan 13 20:43:10 PST 2024","23024","","Prada_allure","","","","Address change",""
"passed","Sat Jan 13 20:55:52 PST 2024","Sat Jan 13 20:56:46 PST 2024","54021","","Prada_allure","","","","Create account",""
"passed","Sat Jan 13 20:47:20 PST 2024","Sat Jan 13 20:47:29 PST 2024","9369","","Prada_allure","","","","Login with wrond data",""
"passed","Sat Jan 13 20:51:46 PST 2024","Sat Jan 13 20:52:31 PST 2024","44434","","Prada_allure","","","","Create account",""
"passed","Sat Jan 13 20:42:11 PST 2024","Sat Jan 13 20:42:38 PST 2024","26710","","Prada_allure","","","","New Address",""
"passed","Sat Jan 13 20:49:43 PST 2024","Sat Jan 13 20:50:08 PST 2024","25164","","Prada_allure","","","","Add unvalid address",""
"broken","Sat Jan 13 20:51:03 PST 2024","Sat Jan 13 20:51:37 PST 2024","33867","","Prada_allure","","","","Add unvalid address",""
"passed","Sat Jan 13 20:54:50 PST 2024","Sat Jan 13 20:55:43 PST 2024","53158","","Prada_allure","","","","Create account",""
"passed","Sat Jan 13 20:49:09 PST 2024","Sat Jan 13 20:49:33 PST 2024","24305","","Prada_allure","","","","Add unvalid address",""
"passed","Sat Jan 13 20:53:45 PST 2024","Sat Jan 13 20:54:40 PST 2024","55060","","Prada_allure","","","","Create account",""
"passed","Sat Jan 13 20:45:40 PST 2024","Sat Jan 13 20:46:19 PST 2024","38872","","Prada_allure","","","","Payment",""
"passed","Sat Jan 13 20:41:06 PST 2024","Sat Jan 13 20:42:01 PST 2024","55180","","Prada_allure","","","","Registration",""
"broken","Sat Jan 13 20:48:28 PST 2024","Sat Jan 13 20:49:03 PST 2024","35079","","Prada_allure","","","","Add unvalid address",""
"passed","Sat Jan 13 20:56:56 PST 2024","Sat Jan 13 20:57:43 PST 2024","46265","","Prada_allure","","","","Create account",""
"passed","Sat Jan 13 20:47:01 PST 2024","Sat Jan 13 20:47:10 PST 2024","9083","","Prada_allure","","","","Login with wrond data",""
"passed","Sat Jan 13 20:44:58 PST 2024","Sat Jan 13 20:45:30 PST 2024","32323","","Prada_allure","","","","Buy perfume",""
"passed","Sat Jan 13 20:50:18 PST 2024","Sat Jan 13 20:50:53 PST 2024","35085","","Prada_allure","","","","Add unvalid address",""
"passed","Sat Jan 13 20:44:16 PST 2024","Sat Jan 13 20:44:48 PST 2024","32149","","Prada_allure","","","","Buy GO",""
"passed","Sat Jan 13 20:52:41 PST 2024","Sat Jan 13 20:53:35 PST 2024","54273","","Prada_allure","","","","Create account",""
